================================================================================
DISPLACEMENT MODE DECOMPOSITION
================================================================================
Total modes analyzed: 480
Q-points involved: 16
Sum of squared projections: 0.62810160
Expected sum (||displacement||²_M): 1.09356450
Completeness ratio: 0.574362 (57.44%)
Completeness error: 4.65e-01
Completeness test: FAIL

Q-idx  Mode   Freq(cm⁻¹)   Proj.Coeff   Squared      Q-point                  
--------------------------------------------------------------------------------
15     0      -171.39      0.289684     0.08391657   [0.938, 0.000, 0.000]    
0      1      -175.39      0.245295     0.06016985   [0.000, 0.000, 0.000]    
15     3      12.09        -0.240580    0.05787873   [0.938, 0.000, 0.000]    
1      10     97.79        0.173794     0.03020429   [0.062, 0.000, 0.000]    
1      0      -171.39      0.159290     0.02537322   [0.062, 0.000, 0.000]    
0      4      0.00         0.148679     0.02210556   [0.000, 0.000, 0.000]    
1      5      17.80        0.142692     0.02036092   [0.062, 0.000, 0.000]    
0      11     93.87        0.138460     0.01917108   [0.000, 0.000, 0.000]    
15     10     97.79        -0.129296    0.01671750   [0.938, 0.000, 0.000]    
2      2      13.40        -0.112989    0.01276658   [0.125, 0.000, 0.000]    
14     2      13.40        -0.112989    0.01276658   [0.875, 0.000, 0.000]    
15     9      43.27        -0.104279    0.01087402   [0.938, 0.000, 0.000]    
1      15     222.41       0.099027     0.00980641   [0.062, 0.000, 0.000]    
1      9      43.27        -0.093314    0.00870748   [0.062, 0.000, 0.000]    
1      29     737.56       -0.090581    0.00820484   [0.062, 0.000, 0.000]    
3      2      4.12         -0.084732    0.00717943   [0.188, 0.000, 0.000]    
14     22     391.68       0.078141     0.00610604   [0.875, 0.000, 0.000]    
2      22     391.68       0.077264     0.00596979   [0.125, 0.000, 0.000]    
2      21     370.25       -0.074739    0.00558598   [0.125, 0.000, 0.000]    
14     11     109.14       -0.074123    0.00549415   [0.875, 0.000, 0.000]    
2      11     109.14       -0.074123    0.00549415   [0.125, 0.000, 0.000]    
2      25     449.93       0.073548     0.00540930   [0.125, 0.000, 0.000]    
0      6      20.61        0.066882     0.00447321   [0.000, 0.000, 0.000]    
12     5      50.67        0.065631     0.00430741   [0.750, 0.000, 0.000]    
15     25     447.42       -0.065522    0.00429313   [0.938, 0.000, 0.000]    
0      25     446.50       0.064462     0.00415535   [0.000, 0.000, 0.000]    
12     25     461.10       0.064054     0.00410289   [0.750, 0.000, 0.000]    
15     15     222.41       -0.059838    0.00358060   [0.938, 0.000, 0.000]    
10     2      -28.74       -0.059772    0.00357271   [0.625, 0.000, 0.000]    
13     8      80.28        -0.059064    0.00348859   [0.812, 0.000, 0.000]    
4      22     366.50       -0.059057    0.00348775   [0.250, 0.000, 0.000]    
12     2      -13.98       -0.058793    0.00345664   [0.750, 0.000, 0.000]    
12     14     218.66       0.058214     0.00338893   [0.750, 0.000, 0.000]    
13     28     504.10       -0.057958    0.00335913   [0.812, 0.000, 0.000]    
3      8      80.28        -0.057109    0.00326142   [0.188, 0.000, 0.000]    
1      25     447.42       -0.056591    0.00320253   [0.062, 0.000, 0.000]    
2      27     484.36       0.055518     0.00308227   [0.125, 0.000, 0.000]    
3      28     504.10       -0.054417    0.00296125   [0.188, 0.000, 0.000]    
2      15     221.10       0.054036     0.00291989   [0.125, 0.000, 0.000]    
3      29     748.59       0.053935     0.00290900   [0.188, 0.000, 0.000]    
13     29     748.59       -0.053792    0.00289353   [0.812, 0.000, 0.000]    
3      12     127.03       -0.052690    0.00277624   [0.188, 0.000, 0.000]    
13     22     380.98       0.052227     0.00272767   [0.812, 0.000, 0.000]    
11     28     572.75       -0.051971    0.00270100   [0.688, 0.000, 0.000]    
13     12     127.03       -0.051556    0.00265807   [0.812, 0.000, 0.000]    
1      24     435.40       -0.051309    0.00263266   [0.062, 0.000, 0.000]    
12     13     214.01       -0.051291    0.00263079   [0.750, 0.000, 0.000]    
1      22     398.36       0.050821     0.00258279   [0.062, 0.000, 0.000]    
15     22     398.36       0.050821     0.00258279   [0.938, 0.000, 0.000]    
14     8      61.14        0.049759     0.00247595   [0.875, 0.000, 0.000]    
4      24     457.65       -0.049481    0.00244837   [0.250, 0.000, 0.000]    
13     2      4.12         -0.049367    0.00243708   [0.812, 0.000, 0.000]    
10     21     326.82       -0.047931    0.00229741   [0.625, 0.000, 0.000]    
12     0      -115.05      -0.047258    0.00223329   [0.750, 0.000, 0.000]    
4      25     461.10       0.046918     0.00220129   [0.250, 0.000, 0.000]    
3      22     380.98       -0.045813    0.00209881   [0.188, 0.000, 0.000]    
4      12     150.68       -0.045155    0.00203901   [0.250, 0.000, 0.000]    
13     25     456.47       -0.044778    0.00200509   [0.812, 0.000, 0.000]    
5      28     572.75       -0.042692    0.00182263   [0.312, 0.000, 0.000]    
2      16     225.87       0.042027     0.00176630   [0.125, 0.000, 0.000]    
14     25     449.93       -0.041946    0.00175950   [0.875, 0.000, 0.000]    
14     26     470.47       -0.041829    0.00174964   [0.875, 0.000, 0.000]    
4      2      -13.98       -0.040758    0.00166123   [0.250, 0.000, 0.000]    
6      26     473.81       -0.040615    0.00164956   [0.375, 0.000, 0.000]    
14     14     220.53       0.040346     0.00162782   [0.875, 0.000, 0.000]    
13     4      36.25        0.039873     0.00158989   [0.812, 0.000, 0.000]    
3      26     471.54       0.038450     0.00147837   [0.188, 0.000, 0.000]    
12     24     457.65       -0.038436    0.00147731   [0.750, 0.000, 0.000]    
9      20     301.92       0.038383     0.00147323   [0.562, 0.000, 0.000]    
6      12     207.42       0.038127     0.00145370   [0.375, 0.000, 0.000]    
4      28     533.62       -0.037846    0.00143230   [0.250, 0.000, 0.000]    
12     28     533.62       0.037846     0.00143230   [0.750, 0.000, 0.000]    
3      24     453.51       0.036716     0.00134810   [0.188, 0.000, 0.000]    
7      0      -53.97       0.036307     0.00131818   [0.438, 0.000, 0.000]    
6      29     742.88       0.035952     0.00129252   [0.375, 0.000, 0.000]    
13     26     471.54       -0.035135    0.00123445   [0.812, 0.000, 0.000]    
12     22     366.50       0.034568     0.00119492   [0.750, 0.000, 0.000]    
1      3      12.09        0.034407     0.00118383   [0.062, 0.000, 0.000]    
9      1      -35.92       -0.033363    0.00111308   [0.562, 0.000, 0.000]    
6      21     326.82       0.033073     0.00109381   [0.375, 0.000, 0.000]    
4      0      -115.05      0.033064     0.00109322   [0.250, 0.000, 0.000]    
15     5      17.80        -0.032970    0.00108702   [0.938, 0.000, 0.000]    
2      14     220.53       0.032582     0.00106159   [0.125, 0.000, 0.000]    
0      22     400.65       -0.032023    0.00102549   [0.000, 0.000, 0.000]    
13     15     220.12       0.031612     0.00099935   [0.812, 0.000, 0.000]    
5      25     461.91       -0.031343    0.00098241   [0.312, 0.000, 0.000]    
12     12     150.68       0.031070     0.00096536   [0.750, 0.000, 0.000]    
6      18     273.88       0.031045     0.00096379   [0.375, 0.000, 0.000]    
4      20     301.92       0.030821     0.00094995   [0.250, 0.000, 0.000]    
3      16     228.31       -0.030182    0.00091098   [0.188, 0.000, 0.000]    
0      24     426.42       -0.028940    0.00083753   [0.000, 0.000, 0.000]    
11     25     461.91       -0.028845    0.00083202   [0.688, 0.000, 0.000]    
2      26     470.47       -0.028797    0.00082928   [0.125, 0.000, 0.000]    
11     14     216.80       0.028080     0.00078851   [0.688, 0.000, 0.000]    
10     14     217.30       0.027594     0.00076141   [0.625, 0.000, 0.000]    
6      14     217.30       -0.027594    0.00076141   [0.375, 0.000, 0.000]    
0      8      33.96        0.027449     0.00075344   [0.000, 0.000, 0.000]    
5      0      -88.92       0.027413     0.00075145   [0.312, 0.000, 0.000]    
15     16     223.84       -0.027302    0.00074539   [0.938, 0.000, 0.000]    
11     0      -88.92       0.026952     0.00072643   [0.688, 0.000, 0.000]    
4      21     336.36       -0.026546    0.00070468   [0.250, 0.000, 0.000]    
8      18     274.02       -0.026466    0.00070043   [0.500, 0.000, 0.000]    
14     21     370.25       -0.026285    0.00069090   [0.875, 0.000, 0.000]    
12     20     301.92       -0.026055    0.00067885   [0.750, 0.000, 0.000]    
6      2      -28.74       -0.025990    0.00067548   [0.375, 0.000, 0.000]    
12     26     472.65       0.024963     0.00062315   [0.750, 0.000, 0.000]    
15     24     435.40       0.024826     0.00061634   [0.938, 0.000, 0.000]    
15     14     221.66       -0.024760    0.00061304   [0.938, 0.000, 0.000]    
1      14     221.66       -0.024760    0.00061304   [0.062, 0.000, 0.000]    
14     4      23.94        -0.024560    0.00060320   [0.875, 0.000, 0.000]    
2      4      23.94        -0.024560    0.00060320   [0.125, 0.000, 0.000]    
12     8      97.71        0.024397     0.00059523   [0.750, 0.000, 0.000]    
14     27     484.36       -0.024151    0.00058326   [0.875, 0.000, 0.000]    
3      4      36.25        0.024061     0.00057896   [0.188, 0.000, 0.000]    
12     21     336.36       0.024008     0.00057641   [0.750, 0.000, 0.000]    
15     29     737.56       0.024007     0.00057632   [0.938, 0.000, 0.000]    
4      16     244.78       0.023644     0.00055905   [0.250, 0.000, 0.000]    
12     16     244.78       0.023644     0.00055905   [0.750, 0.000, 0.000]    
6      22     397.11       0.023618     0.00055779   [0.375, 0.000, 0.000]    
15     27     473.10       -0.021847    0.00047727   [0.938, 0.000, 0.000]    
6      0      -68.09       0.020981     0.00044021   [0.375, 0.000, 0.000]    
5      9      111.58       -0.020649    0.00042638   [0.312, 0.000, 0.000]    
7      7      106.24       -0.020378    0.00041526   [0.438, 0.000, 0.000]    
10     15     227.15       -0.020310    0.00041250   [0.625, 0.000, 0.000]    
0      16     223.06       -0.020253    0.00041020   [0.000, 0.000, 0.000]    
5      14     216.80       0.019882     0.00039530   [0.312, 0.000, 0.000]    
7      14     209.91       0.019619     0.00038491   [0.438, 0.000, 0.000]    
7      9      122.55       0.019135     0.00036613   [0.438, 0.000, 0.000]    
1      21     389.24       0.018400     0.00033855   [0.062, 0.000, 0.000]    
10     22     397.11       0.017960     0.00032257   [0.625, 0.000, 0.000]    
1      27     473.10       0.017857     0.00031889   [0.062, 0.000, 0.000]    
4      26     472.65       -0.017526    0.00030717   [0.250, 0.000, 0.000]    
13     11     124.91       -0.017512    0.00030668   [0.812, 0.000, 0.000]    
14     24     447.66       -0.017430    0.00030382   [0.875, 0.000, 0.000]    
2      24     447.66       -0.017430    0.00030382   [0.125, 0.000, 0.000]    
5      21     348.41       0.017076     0.00029160   [0.312, 0.000, 0.000]    
11     6      68.86        0.016987     0.00028854   [0.688, 0.000, 0.000]    
10     26     473.81       -0.015808    0.00024991   [0.625, 0.000, 0.000]    
10     20     314.64       0.015599     0.00024332   [0.625, 0.000, 0.000]    
5      13     210.37       0.015370     0.00023625   [0.312, 0.000, 0.000]    
11     13     210.37       0.015370     0.00023625   [0.688, 0.000, 0.000]    
2      8      61.14        0.015362     0.00023599   [0.125, 0.000, 0.000]    
10     13     207.61       0.015323     0.00023480   [0.625, 0.000, 0.000]    
3      25     456.47       0.015083     0.00022749   [0.188, 0.000, 0.000]    
9      7      106.24       0.015002     0.00022505   [0.562, 0.000, 0.000]    
7      28     660.55       -0.014874    0.00022124   [0.438, 0.000, 0.000]    
9      28     660.55       -0.014874    0.00022124   [0.562, 0.000, 0.000]    
6      6      89.03        0.014855     0.00022068   [0.375, 0.000, 0.000]    
1      26     469.72       0.014722     0.00021673   [0.062, 0.000, 0.000]    
14     17     231.05       0.014651     0.00021464   [0.875, 0.000, 0.000]    
7      20     301.92       -0.014622    0.00021382   [0.438, 0.000, 0.000]    
0      21     400.65       0.014508     0.00021048   [0.000, 0.000, 0.000]    
8      13     207.72       -0.014430    0.00020822   [0.500, 0.000, 0.000]    
11     2      -21.70       0.014411     0.00020768   [0.688, 0.000, 0.000]    
12     29     752.53       0.014091     0.00019855   [0.750, 0.000, 0.000]    
13     24     453.51       0.013855     0.00019196   [0.812, 0.000, 0.000]    
2      29     742.62       -0.013801    0.00019045   [0.125, 0.000, 0.000]    
14     29     742.62       -0.013801    0.00019045   [0.875, 0.000, 0.000]    
11     12     179.02       -0.013256    0.00017572   [0.688, 0.000, 0.000]    
5      12     179.02       0.013256     0.00017572   [0.312, 0.000, 0.000]    
0      29     735.61       0.013036     0.00016994   [0.000, 0.000, 0.000]    
2      17     231.05       0.012762     0.00016287   [0.125, 0.000, 0.000]    
8      0      -43.96       0.012728     0.00016201   [0.500, 0.000, 0.000]    
10     6      89.03        0.012666     0.00016043   [0.625, 0.000, 0.000]    
13     0      -140.12      -0.012609    0.00015899   [0.812, 0.000, 0.000]    
5      11     170.78       0.012312     0.00015158   [0.312, 0.000, 0.000]    
5      24     461.75       -0.012111    0.00014667   [0.312, 0.000, 0.000]    
0      3      -0.00        -0.012109    0.00014662   [0.000, 0.000, 0.000]    
0      14     221.83       0.012091     0.00014620   [0.000, 0.000, 0.000]    
1      1      -147.13      -0.012054    0.00014529   [0.062, 0.000, 0.000]    
8      27     471.78       0.011992     0.00014381   [0.500, 0.000, 0.000]    
3      11     124.91       -0.011736    0.00013772   [0.188, 0.000, 0.000]    
13     16     228.31       -0.011401    0.00012999   [0.812, 0.000, 0.000]    
4      15     229.99       -0.011219    0.00012586   [0.250, 0.000, 0.000]    
12     15     229.99       0.011219     0.00012586   [0.750, 0.000, 0.000]    
13     13     205.72       0.010896     0.00011873   [0.812, 0.000, 0.000]    
14     5      27.41        -0.010624    0.00011286   [0.875, 0.000, 0.000]    
7      1      -35.92       0.010258     0.00010523   [0.438, 0.000, 0.000]    
13     21     351.88       -0.010195    0.00010394   [0.812, 0.000, 0.000]    
3      21     351.88       -0.010195    0.00010394   [0.188, 0.000, 0.000]    
8      28     697.38       0.010179     0.00010361   [0.500, 0.000, 0.000]    
8      23     440.27       -0.010102    0.00010205   [0.500, 0.000, 0.000]    
4      29     752.53       0.010048     0.00010096   [0.250, 0.000, 0.000]    
14     3      14.83        0.009999     0.00009997   [0.875, 0.000, 0.000]    
15     1      -147.13      -0.009809    0.00009622   [0.938, 0.000, 0.000]    
13     14     217.60       -0.009753    0.00009513   [0.812, 0.000, 0.000]    
3      14     217.60       0.009753     0.00009513   [0.188, 0.000, 0.000]    
7      22     422.96       0.009269     0.00008591   [0.438, 0.000, 0.000]    
4      5      50.67        -0.009100    0.00008280   [0.250, 0.000, 0.000]    
6      24     458.65       -0.009088    0.00008260   [0.375, 0.000, 0.000]    
10     24     458.65       -0.009088    0.00008260   [0.625, 0.000, 0.000]    
7      25     469.28       -0.008933    0.00007981   [0.438, 0.000, 0.000]    
1      17     224.10       0.008884     0.00007892   [0.062, 0.000, 0.000]    
12     11     149.58       0.008754     0.00007663   [0.750, 0.000, 0.000]    
6      20     314.64       -0.008750    0.00007657   [0.375, 0.000, 0.000]    
0      10     93.87        -0.008676    0.00007528   [0.000, 0.000, 0.000]    
5      2      -21.70       0.008545     0.00007302   [0.312, 0.000, 0.000]    
2      0      -159.48      0.008493     0.00007213   [0.125, 0.000, 0.000]    
4      14     218.66       -0.008339    0.00006955   [0.250, 0.000, 0.000]    
8      19     274.02       0.007991     0.00006386   [0.500, 0.000, 0.000]    
15     21     389.24       -0.007984    0.00006374   [0.938, 0.000, 0.000]    
0      27     469.44       0.007898     0.00006238   [0.000, 0.000, 0.000]    
15     26     469.72       0.007288     0.00005312   [0.938, 0.000, 0.000]    
2      5      27.41        0.007276     0.00005295   [0.125, 0.000, 0.000]    
11     15     229.82       -0.007233    0.00005232   [0.688, 0.000, 0.000]    
5      22     358.29       0.007075     0.00005005   [0.312, 0.000, 0.000]    
10     29     742.88       0.007042     0.00004959   [0.625, 0.000, 0.000]    
1      6      22.56        0.006949     0.00004829   [0.062, 0.000, 0.000]    
8      21     296.90       -0.006885    0.00004741   [0.500, 0.000, 0.000]    
9      29     725.07       0.006685     0.00004470   [0.562, 0.000, 0.000]    
9      12     206.66       -0.006397    0.00004092   [0.562, 0.000, 0.000]    
9      9      122.55       -0.006303    0.00003972   [0.562, 0.000, 0.000]    
4      11     149.58       -0.006296    0.00003964   [0.250, 0.000, 0.000]    
11     24     461.75       -0.006294    0.00003961   [0.688, 0.000, 0.000]    
1      16     223.84       -0.006270    0.00003931   [0.062, 0.000, 0.000]    
9      15     221.79       -0.005978    0.00003573   [0.562, 0.000, 0.000]    
10     18     273.88       0.005966     0.00003560   [0.625, 0.000, 0.000]    
9      21     306.06       -0.005888    0.00003467   [0.562, 0.000, 0.000]    
7      15     221.79       0.005791     0.00003354   [0.438, 0.000, 0.000]    
11     18     260.17       -0.005785    0.00003347   [0.688, 0.000, 0.000]    
10     25     465.90       0.005652     0.00003195   [0.625, 0.000, 0.000]    
9      22     422.96       -0.005557    0.00003088   [0.562, 0.000, 0.000]    
9      25     469.28       0.005506     0.00003032   [0.562, 0.000, 0.000]    
14     9      65.12        -0.005359    0.00002871   [0.875, 0.000, 0.000]    
2      9      65.12        -0.005359    0.00002871   [0.125, 0.000, 0.000]    
10     28     617.26       0.005218     0.00002723   [0.625, 0.000, 0.000]    
11     21     348.41       0.005114     0.00002615   [0.688, 0.000, 0.000]    
13     18     246.46       -0.004962    0.00002462   [0.812, 0.000, 0.000]    
7      27     473.29       0.004928     0.00002429   [0.438, 0.000, 0.000]    
15     17     224.10       -0.004738    0.00002245   [0.938, 0.000, 0.000]    
9      19     286.24       0.004610     0.00002125   [0.562, 0.000, 0.000]    
11     29     751.46       -0.004609    0.00002125   [0.688, 0.000, 0.000]    
8      9      117.73       0.004587     0.00002104   [0.500, 0.000, 0.000]    
5      15     229.82       0.004501     0.00002026   [0.312, 0.000, 0.000]    
10     4      50.77        0.004500     0.00002025   [0.625, 0.000, 0.000]    
7      21     306.06       0.004478     0.00002005   [0.438, 0.000, 0.000]    
6      13     207.61       -0.004408    0.00001943   [0.375, 0.000, 0.000]    
9      14     209.91       0.004357     0.00001899   [0.562, 0.000, 0.000]    
10     11     188.47       0.004266     0.00001820   [0.625, 0.000, 0.000]    
6      11     188.47       0.004266     0.00001820   [0.375, 0.000, 0.000]    
2      13     120.41       -0.004235    0.00001793   [0.125, 0.000, 0.000]    
15     7      26.40        0.004232     0.00001791   [0.938, 0.000, 0.000]    
5      18     260.17       0.004211     0.00001774   [0.312, 0.000, 0.000]    
7      19     286.24       -0.004042    0.00001634   [0.438, 0.000, 0.000]    
14     16     225.87       -0.003927    0.00001542   [0.875, 0.000, 0.000]    
5      26     473.52       0.003854     0.00001485   [0.312, 0.000, 0.000]    
14     0      -159.48      0.003845     0.00001478   [0.875, 0.000, 0.000]    
0      17     223.06       0.003794     0.00001439   [0.000, 0.000, 0.000]    
1      7      26.40        0.003670     0.00001347   [0.062, 0.000, 0.000]    
6      28     617.26       0.003656     0.00001336   [0.375, 0.000, 0.000]    
15     6      22.56        0.003499     0.00001224   [0.938, 0.000, 0.000]    
0      5      0.00         0.003425     0.00001173   [0.000, 0.000, 0.000]    
6      15     227.15       0.003407     0.00001161   [0.375, 0.000, 0.000]    
8      8      117.73       0.003226     0.00001041   [0.500, 0.000, 0.000]    
3      0      -140.12      -0.003220    0.00001037   [0.188, 0.000, 0.000]    
0      0      -175.39      0.003181     0.00001012   [0.000, 0.000, 0.000]    
6      4      50.77        0.003144     0.00000988   [0.375, 0.000, 0.000]    
9      16     243.86       0.003134     0.00000982   [0.562, 0.000, 0.000]    
9      23     451.69       0.003133     0.00000982   [0.562, 0.000, 0.000]    
2      3      14.83        0.003088     0.00000954   [0.125, 0.000, 0.000]    
3      15     220.12       -0.003014    0.00000908   [0.188, 0.000, 0.000]    
11     26     473.52       -0.002985    0.00000891   [0.688, 0.000, 0.000]    
7      11     202.67       -0.002953    0.00000872   [0.438, 0.000, 0.000]    
9      0      -53.97       -0.002938    0.00000863   [0.562, 0.000, 0.000]    
0      15     221.83       -0.002778    0.00000772   [0.000, 0.000, 0.000]    
3      3      33.53        -0.002778    0.00000772   [0.188, 0.000, 0.000]    
13     3      33.53        0.002758     0.00000761   [0.812, 0.000, 0.000]    
11     11     170.78       0.002731     0.00000746   [0.688, 0.000, 0.000]    
8      12     207.72       0.002475     0.00000613   [0.500, 0.000, 0.000]    
4      13     214.01       -0.002431    0.00000591   [0.250, 0.000, 0.000]    
